subject_id,n_trials,n_correct_lda,accuracy_lda,accuracy_lr_fist,accuracy_both_feet,n_correct_lr,n_correct_bf,n_correct_rs_rf,accuracy_rs_rf,kappa_rs_rf,n_correct_rs_xgb,accuracy_rs_xgb,kappa_rs_xgb,meets_75_target
S001,90,73,0.8111111111111111,0.6666666666666666,0.9555555555555556,30,43,53,0.5888888888888889,0.0,53,0.5888888888888889,0.0,False
S002,90,71,0.7888888888888889,0.8888888888888888,0.6888888888888889,40,31,50,0.5555555555555556,0.0,50,0.5555555555555556,0.0,False
S003,90,62,0.6888888888888889,0.7555555555555555,0.6222222222222222,34,28,48,0.5333333333333333,0.0,48,0.5333333333333333,0.0,False
S004,90,59,0.6555555555555556,0.5555555555555556,0.7555555555555555,25,34,53,0.5888888888888889,0.0,53,0.5888888888888889,0.0,False
S005,90,46,0.5111111111111111,0.6,0.4222222222222222,27,19,44,0.4888888888888889,-0.03603603603603589,46,0.5111111111111111,0.0,False
S006,90,44,0.4888888888888889,0.5111111111111111,0.4666666666666667,23,21,53,0.5888888888888889,0.0,53,0.5888888888888889,0.0,False
S007,90,86,0.9555555555555555,0.9777777777777777,0.9333333333333333,44,42,45,0.5,0.0,45,0.5,0.0,True
S008,90,66,0.7333333333333333,0.4888888888888889,0.9777777777777777,22,44,49,0.5444444444444444,0.0,49,0.5444444444444444,0.0,False
S009,90,39,0.43333333333333335,0.4888888888888889,0.37777777777777777,22,17,47,0.5222222222222223,0.0,47,0.5222222222222223,0.0,False
S010,90,58,0.6444444444444444,0.4444444444444444,0.8444444444444444,20,38,48,0.5333333333333333,0.0,48,0.5333333333333333,0.0,False
S011,90,61,0.6777777777777778,0.6888888888888889,0.6666666666666666,31,30,46,0.5111111111111111,0.0,46,0.5111111111111111,0.0,False
S012,90,59,0.6555555555555556,0.4222222222222222,0.8888888888888888,19,40,46,0.5111111111111111,0.0,46,0.5111111111111111,0.0,False
S013,90,62,0.6888888888888889,0.6222222222222222,0.7555555555555555,28,34,49,0.5444444444444444,0.0,49,0.5444444444444444,0.0,False
S014,90,43,0.47777777777777775,0.4444444444444444,0.5111111111111111,20,23,47,0.5222222222222223,0.0,47,0.5222222222222223,0.0,False
S015,90,73,0.8111111111111111,0.7111111111111111,0.9111111111111111,32,41,47,0.5222222222222223,0.0,47,0.5222222222222223,0.0,False
S016,90,46,0.5111111111111111,0.5333333333333333,0.4888888888888889,24,22,47,0.5222222222222223,0.0,47,0.5222222222222223,0.0,False
S017,90,47,0.5222222222222223,0.4,0.6444444444444445,18,29,54,0.6,0.0,54,0.6,0.0,False
S018,90,39,0.43333333333333335,0.4444444444444444,0.4222222222222222,20,19,47,0.5222222222222223,0.0,47,0.5222222222222223,0.0,False
S019,90,53,0.5888888888888889,0.5333333333333333,0.6444444444444445,24,29,48,0.5333333333333333,0.0,48,0.5333333333333333,0.0,False
S020,90,38,0.4222222222222222,0.5555555555555556,0.28888888888888886,25,13,47,0.5222222222222223,0.0,47,0.5222222222222223,0.0,False
S021,90,48,0.5333333333333333,0.5555555555555556,0.5111111111111111,25,23,49,0.5444444444444444,0.0,49,0.5444444444444444,0.0,False
S022,90,68,0.7555555555555555,0.7777777777777778,0.7333333333333333,35,33,51,0.5666666666666667,0.0,51,0.5666666666666667,0.0,False
S023,90,54,0.6,0.6,0.6,27,27,48,0.5333333333333333,0.0,48,0.5333333333333333,0.0,False
S024,90,49,0.5444444444444445,0.4444444444444444,0.6444444444444445,20,29,47,0.5222222222222223,0.0,47,0.5222222222222223,0.0,False
S025,90,57,0.6333333333333333,0.4222222222222222,0.8444444444444444,19,38,55,0.6111111111111112,0.0,55,0.6111111111111112,0.0,False
S026,90,54,0.6,0.7333333333333333,0.4666666666666667,33,21,45,0.5,0.0,45,0.5,0.0,False
S027,90,58,0.6444444444444444,0.6,0.6888888888888889,27,31,47,0.5222222222222223,0.0,47,0.5222222222222223,0.0,False
S028,90,39,0.43333333333333335,0.4,0.4666666666666667,18,21,44,0.4888888888888889,-0.03603603603603589,46,0.5111111111111111,0.0,False
S029,90,89,0.9888888888888889,1.0,0.9777777777777777,45,44,47,0.5222222222222223,0.0,47,0.5222222222222223,0.0,True
S030,90,57,0.6333333333333333,0.5555555555555556,0.7111111111111111,25,32,53,0.5888888888888889,0.0,53,0.5888888888888889,0.0,False
S031,90,76,0.8444444444444444,0.8666666666666667,0.8222222222222222,39,37,53,0.5888888888888889,0.0,53,0.5888888888888889,0.0,True
S032,90,55,0.611111111111111,0.7333333333333333,0.4888888888888889,33,22,50,0.5555555555555556,0.0,50,0.5555555555555556,0.0,False
S033,90,62,0.6888888888888889,0.7111111111111111,0.6666666666666666,32,30,52,0.5777777777777777,0.0,52,0.5777777777777777,0.0,False
S034,90,80,0.8888888888888888,0.9333333333333333,0.8444444444444444,42,38,54,0.6,0.0,54,0.6,0.0,True
S035,90,81,0.8999999999999999,0.8222222222222222,0.9777777777777777,37,44,45,0.5,0.0,45,0.5,0.0,True
S036,90,56,0.6222222222222222,0.5111111111111111,0.7333333333333333,23,33,45,0.5,0.0,45,0.5,0.0,False
S037,90,46,0.5111111111111111,0.4444444444444444,0.5777777777777777,20,26,59,0.6555555555555556,0.0,59,0.6555555555555556,0.0,False
S038,90,52,0.5777777777777777,0.6222222222222222,0.5333333333333333,28,24,47,0.5222222222222223,0.0,47,0.5222222222222223,0.0,False
S039,90,54,0.6,0.5777777777777777,0.6222222222222222,26,28,48,0.5333333333333333,0.0,48,0.5333333333333333,0.0,False
S040,90,36,0.4,0.4,0.4,18,18,51,0.5666666666666667,0.0,51,0.5666666666666667,0.0,False
S041,90,52,0.5777777777777777,0.5111111111111111,0.6444444444444445,23,29,52,0.5777777777777777,0.0,52,0.5777777777777777,0.0,False
S042,90,85,0.9444444444444444,0.9111111111111111,0.9777777777777777,41,44,44,0.4888888888888889,-0.03603603603603589,44,0.4888888888888889,-0.03603603603603589,True
S043,90,77,0.8555555555555556,0.7777777777777778,0.9333333333333333,35,42,47,0.5222222222222223,0.0,47,0.5222222222222223,0.0,True
S044,90,59,0.6555555555555556,0.5555555555555556,0.7555555555555555,25,34,49,0.5444444444444444,0.0,49,0.5444444444444444,0.0,False
S045,90,55,0.6111111111111112,0.6,0.6222222222222222,27,28,47,0.5222222222222223,0.0,47,0.5222222222222223,0.0,False
S046,90,51,0.5666666666666667,0.4888888888888889,0.6444444444444445,22,29,51,0.5666666666666667,0.0,51,0.5666666666666667,0.0,False
S047,90,47,0.5222222222222223,0.5555555555555556,0.4888888888888889,25,22,51,0.5666666666666667,0.0,51,0.5666666666666667,0.0,False
S048,90,65,0.7222222222222222,0.6666666666666666,0.7777777777777778,30,35,44,0.4888888888888889,-0.03603603603603589,46,0.5111111111111111,0.0,False
S049,90,59,0.6555555555555556,0.6444444444444445,0.6666666666666666,29,30,53,0.5888888888888889,0.0,53,0.5888888888888889,0.0,False
S050,90,55,0.6111111111111112,0.6,0.6222222222222222,27,28,54,0.6,0.0,54,0.6,0.0,False
S051,90,58,0.6444444444444444,0.6222222222222222,0.6666666666666666,28,30,47,0.5222222222222223,0.0,47,0.5222222222222223,0.0,False
S052,90,66,0.7333333333333334,0.7111111111111111,0.7555555555555555,32,34,52,0.5777777777777777,0.0,52,0.5777777777777777,0.0,False
S053,90,74,0.8222222222222222,0.8666666666666667,0.7777777777777778,39,35,51,0.5666666666666667,0.0,51,0.5666666666666667,0.0,False
S054,90,70,0.7777777777777778,0.6888888888888889,0.8666666666666667,31,39,48,0.5333333333333333,0.0,48,0.5333333333333333,0.0,False
S055,90,83,0.9222222222222223,0.8444444444444444,1.0,38,45,45,0.5,0.0,45,0.5,0.0,True
S056,90,79,0.8777777777777778,0.9333333333333333,0.8222222222222222,42,37,45,0.5,0.0,45,0.5,0.0,True
S057,90,43,0.47777777777777775,0.37777777777777777,0.5777777777777777,17,26,45,0.5,-0.027397260273972712,47,0.5222222222222223,0.0,False
S058,90,47,0.5222222222222221,0.4666666666666667,0.5777777777777777,21,26,49,0.5444444444444444,0.0,49,0.5444444444444444,0.0,False
S059,90,46,0.5111111111111111,0.4888888888888889,0.5333333333333333,22,24,49,0.5444444444444444,0.0,49,0.5444444444444444,0.0,False
S060,90,74,0.8222222222222222,0.8666666666666667,0.7777777777777778,39,35,47,0.5222222222222223,0.0,47,0.5222222222222223,0.0,False
S061,90,57,0.6333333333333333,0.7777777777777778,0.4888888888888889,35,22,49,0.5444444444444444,0.0,49,0.5444444444444444,0.0,False
S062,90,86,0.9555555555555556,0.9555555555555556,0.9555555555555556,43,43,48,0.5333333333333333,0.0,48,0.5333333333333333,0.0,True
S063,90,50,0.5555555555555556,0.5111111111111111,0.6,23,27,46,0.5111111111111111,0.0,44,0.4888888888888889,-0.03603603603603589,False
S064,90,42,0.4666666666666667,0.5333333333333333,0.4,24,18,52,0.5777777777777777,0.0,52,0.5777777777777777,0.0,False
S065,90,49,0.5444444444444445,0.5333333333333333,0.5555555555555556,24,25,44,0.4888888888888889,-0.03603603603603589,46,0.5111111111111111,0.0,False
S066,90,56,0.6222222222222222,0.4888888888888889,0.7555555555555555,22,34,45,0.5,0.0,45,0.5,0.0,False
S067,90,39,0.43333333333333335,0.4444444444444444,0.4222222222222222,20,19,48,0.5333333333333333,0.0,48,0.5333333333333333,0.0,False
S068,90,49,0.5444444444444444,0.4888888888888889,0.6,22,27,49,0.5444444444444444,0.0,49,0.5444444444444444,0.0,False
S069,90,57,0.6333333333333333,0.6,0.6666666666666666,27,30,48,0.5333333333333333,0.0,48,0.5333333333333333,0.0,False
S070,90,77,0.8555555555555556,0.7555555555555555,0.9555555555555556,34,43,46,0.5111111111111111,0.0,46,0.5111111111111111,0.0,True
S071,90,66,0.7333333333333334,0.7555555555555555,0.7111111111111111,34,32,55,0.6111111111111112,0.0,55,0.6111111111111112,0.0,False
S072,90,89,0.9888888888888889,0.9777777777777777,1.0,44,45,44,0.4888888888888889,-0.03603603603603589,44,0.4888888888888889,-0.03603603603603589,True
